Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,24,2,70,1.2011414766311646,133.32855105400083,2.0,,training,0.3397,0.5117,0.7084,1.0,0.5513,0.9996,0.4762,0.4176,0.7636,0.4289
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,24,1,70,1.1071215867996216,132.34989666938782,2.0,,training,0.3585,0.5431,0.707,1.0,0.5467,0.9938,0.4761,0.4363,0.7805,0.4301
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,24,2,70,1.1125521659851074,133.9812614917755,2.0,,training,0.3683,0.5328,0.6542,1.0,0.6389,0.9845,0.5101,0.4793,0.7707,0.3604
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,24,1,70,1.134859561920166,134.06759238243103,2.0,,training,0.3163,0.5176,0.756,1.0,0.447,0.9746,0.4195,0.3623,0.7844,0.4966
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,24,2,70,1.3086103200912476,133.63760042190552,2.0,,training,0.3187,0.4958,0.7414,1.0,0.4747,0.9989,0.442,0.3933,0.7797,0.4786
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,24,1,70,1.1234514713287354,134.20721006393433,2.0,,training,0.3739,0.5444,0.7355,1.0,0.5932,0.9959,0.5036,0.4563,0.7831,0.3874
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,24,2,70,1.1333832740783691,135.8604600429535,2.0,,training,0.3407,0.5197,0.7177,1.0,0.5319,0.9995,0.4596,0.4165,0.7641,0.4417
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,24,1,70,1.3315773010253906,128.14202213287354,2.0,,training,0.3478,0.5208,0.6234,1.0,0.6774,0.9956,0.5321,0.4677,0.7636,0.3332
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,24,2,70,1.2658424377441406,128.57919192314148,2.0,,training,0.3563,0.5322,0.6857,1.0,0.6187,0.9995,0.4985,0.4516,0.7845,0.3716
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,24,1,70,1.3490543365478516,126.36673045158386,2.0,,training,0.3778,0.5444,0.6344,1.0,0.7009,0.9968,0.5485,0.5099,0.7784,0.3109
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,24,2,70,1.225197672843933,129.94054126739502,2.0,,training,0.3651,0.5386,0.6329,1.0,0.6998,0.9989,0.5454,0.4883,0.7764,0.3133
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,24,1,70,1.3678224086761477,127.6030616760254,2.0,,training,0.3755,0.537,0.6081,1.0,0.7108,0.9965,0.545,0.5132,0.7742,0.306
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,24,2,70,1.3080891370773315,128.63707327842712,2.0,,training,0.2872,0.5211,0.5598,1.0,0.664,0.9975,0.5186,0.413,0.7614,0.349
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,24,1,70,1.4511064291000366,131.0691854953766,2.0,,training,0.3598,0.5232,0.6573,1.0,0.6586,0.9998,0.5298,0.4738,0.7602,0.3463
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,24,2,70,1.3895163536071775,132.21054315567017,2.0,,training,0.3872,0.5302,0.6276,1.0,0.723,0.9924,0.5556,0.523,0.7631,0.2947
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,24,1,70,1.1650232076644895,130.71924948692322,2.0,,training,0.3541,0.5295,0.68,1.0,0.587,0.993,0.4946,0.4468,0.7694,0.4001
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,24,2,70,1.201084852218628,130.9990360736847,2.0,,training,0.3418,0.5265,0.7274,1.0,0.5267,0.9992,0.4624,0.4072,0.769,0.4455
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,24,1,70,1.238602876663208,131.88544178009033,2.0,,training,0.3455,0.5313,0.7383,1.0,0.5133,0.9867,0.4627,0.4141,0.7788,0.4523
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,24,2,70,1.2342689037322998,129.5724184513092,2.0,,training,0.3199,0.475,0.7089,1.0,0.5013,0.9859,0.4365,0.3991,0.7595,0.4681
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,24,1,70,1.131990671157837,132.18809032440186,2.0,,training,0.3442,0.5316,0.716,1.0,0.5456,0.998,0.4706,0.4189,0.7797,0.4284
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,24,2,70,1.139173984527588,127.49360060691832,2.0,,training,0.3589,0.5104,0.7187,1.0,0.5764,0.9924,0.4857,0.4476,0.7709,0.4044
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,24,1,70,1.166842341423035,126.89732670783997,2.0,,training,0.3374,0.5031,0.7306,1.0,0.5241,0.9951,0.4645,0.4146,0.7735,0.4446
UNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,24,2,70,1.1196494102478027,126.84894919395448,2.0,,training,0.3713,0.5083,0.708,1.0,0.6194,0.9971,0.5098,0.4752,0.7604,0.3723
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,24,1,70,1.215376853942871,134.5601351261139,2.0,,training,0.3516,0.5421,0.7045,1.0,0.578,0.997,0.4955,0.4358,0.7835,0.4033
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,24,2,70,1.2452058792114258,132.80953192710876,2.0,,training,0.351,0.514,0.707,1.0,0.5744,0.998,0.4901,0.4404,0.7591,0.4076
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,5,0.0001,24,1,70,1.144366979598999,134.5943796634674,2.0,,training,0.3475,0.5189,0.6791,1.0,0.5862,0.9956,0.4946,0.4401,0.7584,0.4003
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,5,0.0001,24,2,70,1.152834415435791,132.92519855499268,2.0,,training,0.3556,0.5405,0.6672,1.0,0.6075,0.9948,0.4995,0.4519,0.7808,0.3837
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,7,0.0001,24,1,70,1.102338790893555,133.1093831062317,2.0,,training,0.354,0.5301,0.7052,1.0,0.568,0.9816,0.4873,0.4408,0.7803,0.4097
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,7,0.0001,24,2,70,1.082058668136597,133.53537154197693,2.0,,training,0.4013,0.534,0.6833,1.0,0.6768,0.9888,0.5402,0.5189,0.7659,0.3264
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,9,0.0001,24,1,70,1.1666699647903442,135.8056800365448,2.0,,training,0.3085,0.5013,0.7166,1.0,0.4863,0.9966,0.4405,0.3749,0.7609,0.47
UNet_DP_Morph,LungInfection,True,base,200.0,True,both,9,0.0001,24,2,70,1.1620770692825315,136.34758067131042,2.0,,training,0.3248,0.4912,0.6922,1.0,0.5397,0.9956,0.4674,0.415,0.75,0.4218
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,3,0.0001,24,1,70,1.3678736686706543,130.7219808101654,2.0,,training,0.3702,0.5266,0.685,1.0,0.6178,0.9975,0.5083,0.4753,0.7585,0.3751
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,3,0.0001,24,2,70,1.2680814266204834,127.45972990989684,2.0,,training,0.364,0.5381,0.6358,1.0,0.6891,0.9934,0.5398,0.4857,0.7769,0.3201
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,24,1,70,1.3425105810165403,132.51305079460144,2.0,,training,0.372,0.538,0.6485,1.0,0.685,0.9946,0.5465,0.4907,0.7676,0.3234
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,24,2,70,1.3046566247940063,125.85314989089966,2.0,,training,0.386,0.5207,0.6248,1.0,0.7175,0.9957,0.5482,0.5263,0.7633,0.2992
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,7,0.0001,24,1,70,1.455667495727539,126.2396342754364,2.0,,training,0.3501,0.5124,0.6425,1.0,0.6396,0.998,0.5185,0.4755,0.7516,0.3635
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,7,0.0001,24,2,70,1.4089534282684326,157.95920658111572,2.0,,training,0.3559,0.5329,0.6674,1.0,0.6346,0.9999,0.5157,0.4684,0.7826,0.3602
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,9,0.0001,24,2,70,1.3807224035263062,130.99155163764954,2.0,,training,0.3409,0.5271,0.5995,1.0,0.7171,0.9999,0.5474,0.4712,0.7663,0.3063
UNet_DP_Morph,LungInfection,True,base,200.0,True,close,9,0.0001,24,1,70,1.2908433675765991,170.48135018348694,2.0,,training,0.3531,0.5248,0.6292,1.0,0.6644,0.9993,0.5251,0.4701,0.7674,0.3426
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,3,0.0001,24,1,70,1.1466082334518433,127.68218779563904,2.0,,training,0.3476,0.5394,0.6912,1.0,0.5542,0.9872,0.4675,0.4263,0.7854,0.4262
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,3,0.0001,24,2,70,1.1150474548339844,132.66995644569397,2.0,,training,0.3607,0.5475,0.6806,1.0,0.6037,0.9971,0.5026,0.4542,0.7886,0.3864
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,5,0.0001,24,1,70,1.0675010681152344,131.87579870224,2.0,,training,0.3807,0.5209,0.6649,1.0,0.6579,0.995,0.5305,0.4982,0.7562,0.3463
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,5,0.0001,24,2,70,1.2002875804901123,132.0757384300232,2.0,,training,0.2874,0.4786,0.7115,1.0,0.4381,0.9979,0.408,0.3463,0.7511,0.5044
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,7,0.0001,24,1,70,1.1254339218139648,131.12371277809143,2.0,,training,0.3497,0.5174,0.7391,1.0,0.5428,0.9976,0.4756,0.4209,0.7581,0.4298
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,7,0.0001,24,2,70,1.1847636699676514,130.04747557640076,2.0,,training,0.3172,0.4861,0.7392,1.0,0.4751,0.9977,0.4308,0.3799,0.7574,0.4858
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,9,0.0001,24,1,70,1.109075903892517,131.35125303268433,2.0,,training,0.3477,0.5272,0.7485,1.0,0.5001,0.9943,0.4434,0.4117,0.7662,0.4644
UNet_DP_Morph,LungInfection,True,base,200.0,True,open,9,0.0001,24,2,70,1.1009821891784668,131.84788966178894,2.0,,training,0.3745,0.5241,0.7611,1.0,0.5485,0.9878,0.484,0.454,0.7551,0.4228
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,24,1,70,1.38201904296875,130.98354578018188,2.0,,training,0.1992,0.3864,0.5414,1.0,0.4073,0.9865,0.4275,0.3233,0.7027,0.449
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,24,2,70,1.2955074310302734,132.9688696861267,2.0,,training,0.2823,0.481,0.6282,1.0,0.5547,0.9997,0.473,0.3837,0.7609,0.4237
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,5,0.0001,24,1,70,1.2469571828842163,131.2810788154602,2.0,,training,0.3174,0.4768,0.6098,1.0,0.6366,0.9972,0.5052,0.4496,0.7506,0.366
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,5,0.0001,24,2,70,1.2782667875289917,134.78599858283997,2.0,,training,0.2485,0.4194,0.6634,1.0,0.4555,0.9997,0.4134,0.3218,0.7054,0.4951
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,7,0.0001,24,1,70,1.342678427696228,135.84487795829773,2.0,,training,0.2613,0.4387,0.6238,1.0,0.5021,0.9985,0.4513,0.3807,0.7324,0.4397
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,7,0.0001,24,2,70,1.3228930234909058,135.48578548431396,2.0,,training,0.2008,0.3866,0.5695,1.0,0.4332,0.9922,0.4298,0.3218,0.66,0.4602
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,9,0.0001,24,1,70,1.3913962841033936,134.80587100982666,2.0,,training,0.2218,0.4098,0.5641,1.0,0.51,0.9949,0.4476,0.3682,0.6907,0.4288
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,9,0.0001,24,2,70,1.3788695335388184,135.0668432712555,2.0,,training,0.2347,0.4168,0.5832,1.0,0.5119,0.9943,0.4503,0.378,0.7352,0.4305
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,3,0.0001,24,1,70,1.507718801498413,130.33691382408142,2.0,,training,0.2921,0.4779,0.662,1.0,0.5179,0.9992,0.4499,0.3821,0.7448,0.4581
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,3,0.0001,24,2,70,1.466400980949402,161.87894368171692,2.0,,training,0.2284,0.401,0.6225,1.0,0.4512,0.9935,0.4358,0.321,0.6593,0.4665
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,5,0.0001,24,1,70,1.4113826751708984,127.40815472602844,2.0,,training,0.3032,0.4681,0.5972,1.0,0.6387,0.9996,0.5023,0.4323,0.7428,0.3699
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,5,0.0001,24,2,70,1.5441278219223022,128.84770226478577,2.0,,training,0.2638,0.4188,0.572,1.0,0.5859,0.9893,0.4633,0.4065,0.7499,0.3973
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,7,0.0001,24,1,70,1.4692167043685913,128.3560860157013,2.0,,training,0.1761,0.4047,0.4825,1.0,0.4667,0.9947,0.4513,0.3311,0.7033,0.4151
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,7,0.0001,24,2,70,1.5138390064239502,130.1008758544922,2.0,,training,0.2571,0.4571,0.6722,1.0,0.4454,0.9989,0.4285,0.335,0.7516,0.4829
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,9,0.0001,24,1,70,1.4327434301376345,129.26295065879822,2.0,,training,0.3055,0.5186,0.6089,1.0,0.623,1.0,0.4965,0.419,0.7737,0.3791
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,9,0.0001,24,2,70,1.4871788024902344,128.7179811000824,2.0,,training,0.2554,0.4639,0.5601,1.0,0.5564,0.994,0.487,0.4063,0.7538,0.3767
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,24,1,70,1.3604873418807983,125.885272026062,2.0,,training,0.2412,0.4359,0.6169,1.0,0.4918,0.9983,0.4492,0.3471,0.7191,0.4483
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,24,2,70,1.503313064575195,129.20175123214722,2.0,,training,0.1847,0.3578,0.5287,1.0,0.4404,0.9928,0.4304,0.3347,0.6294,0.4502
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,5,0.0001,24,1,70,1.3187661170959473,128.90587258338928,2.0,,training,0.2384,0.4191,0.5973,1.0,0.5035,0.9991,0.4432,0.3525,0.7072,0.4474
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,5,0.0001,24,2,70,1.3109016418457031,132.5245065689087,2.0,,training,0.2569,0.4475,0.6106,1.0,0.5122,0.9984,0.4508,0.361,0.749,0.4365
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,24,1,70,1.3378089666366575,130.03436064720154,2.0,,training,0.2419,0.422,0.6297,1.0,0.4434,0.9949,0.4302,0.3447,0.699,0.4727
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,24,2,70,1.2934901714324951,128.09473180770874,2.0,,training,0.3046,0.4899,0.6542,1.0,0.5747,0.9999,0.4818,0.4055,0.751,0.4155
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,9,0.0001,24,1,70,1.3063485622406006,133.0964424610138,2.0,,training,0.2299,0.424,0.609,1.0,0.4597,0.9965,0.4305,0.3367,0.733,0.4678
UNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,9,0.0001,24,2,70,1.2717570066452026,129.5924117565155,2.0,,training,0.2986,0.4863,0.6382,1.0,0.5586,0.9979,0.4684,0.3981,0.7606,0.4273
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,24,1,70,1.1894872188568115,138.96191692352295,2.0,,training,0.3199,0.5145,0.7211,1.0,0.4998,0.999,0.4432,0.3811,0.7567,0.4653
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,24,2,70,1.220854878425598,137.76608896255493,2.0,,training,0.3078,0.4952,0.7004,1.0,0.5272,0.999,0.4664,0.3853,0.7537,0.4412
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,5,0.0001,24,1,70,1.2277169227600098,138.40676307678223,2.0,,training,0.3083,0.4972,0.6859,1.0,0.5152,0.9989,0.4521,0.3934,0.7695,0.4507
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,5,0.0001,24,2,70,1.1328535079956057,140.17863202095032,2.0,,training,0.376,0.5352,0.6663,1.0,0.6435,0.9928,0.5237,0.486,0.7718,0.3541
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,7,0.0001,24,1,70,1.2123717069625854,137.64283108711243,2.0,,training,0.3319,0.5307,0.6446,1.0,0.6078,0.9986,0.499,0.4336,0.7855,0.3845
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,7,0.0001,24,2,70,1.2572596073150637,175.28470277786255,2.0,,training,0.3403,0.5103,0.6797,1.0,0.582,0.9825,0.4902,0.4415,0.7759,0.4021
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,24,1,70,1.220489501953125,142.80219173431396,2.0,,training,0.2892,0.4631,0.6962,1.0,0.464,0.9916,0.4283,0.3644,0.734,0.4669
UNet_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,24,2,70,1.186240553855896,142.10696053504944,2.0,,training,0.2658,0.4256,0.7022,1.0,0.4249,0.996,0.395,0.34,0.7173,0.5082
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,24,1,70,1.240517497062683,139.3155813217163,2.0,,training,0.3763,0.5248,0.6317,1.0,0.7014,0.987,0.5451,0.5048,0.7656,0.3112
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,24,2,70,1.372436285018921,134.8099775314331,2.0,,training,0.3582,0.5258,0.7037,1.0,0.5975,0.9961,0.495,0.4534,0.7721,0.3873
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,5,0.0001,24,1,70,1.3041458129882812,141.9490203857422,2.0,,training,0.3449,0.5184,0.6409,1.0,0.6385,0.999,0.5114,0.4598,0.7691,0.3633
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,5,0.0001,24,2,70,1.3370418548583984,134.93891596794128,2.0,,training,0.3508,0.5189,0.6258,1.0,0.6756,0.9999,0.5227,0.4754,0.7682,0.3343
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,7,0.0001,24,1,70,1.4035236835479736,140.28392791748047,2.0,,training,0.3593,0.5146,0.651,1.0,0.6357,0.9927,0.5152,0.4845,0.7558,0.3647
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,7,0.0001,24,2,70,1.3344134092330933,138.29228734970093,2.0,,training,0.3624,0.513,0.6123,1.0,0.7159,0.9987,0.5457,0.5076,0.7595,0.3049
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,9,0.0001,24,1,70,1.301478385925293,135.194495677948,2.0,,training,0.3429,0.5169,0.6295,1.0,0.6476,0.9971,0.5141,0.4534,0.7689,0.3565
UNet_DP_Morph,LungInfection,True,psac,200.0,True,close,9,0.0001,24,2,70,1.3810218572616575,140.1153748035431,2.0,,training,0.3555,0.5219,0.6163,1.0,0.7002,0.9987,0.5383,0.4806,0.7737,0.3178
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,24,1,70,1.232083082199097,138.62103414535522,2.0,,training,0.352,0.5283,0.6897,1.0,0.5878,0.9994,0.4963,0.4396,0.7703,0.4016
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,24,2,70,1.1821796894073486,138.1581301689148,2.0,,training,0.3394,0.5133,0.6945,1.0,0.5626,0.9994,0.4784,0.4247,0.7592,0.42
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,24,1,70,1.1750441789627075,136.10684752464294,2.0,,training,0.3628,0.5194,0.6674,1.0,0.617,0.9966,0.5068,0.4717,0.767,0.3777
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,24,2,70,1.1530877351760864,140.98477292060852,2.0,,training,0.323,0.4995,0.6976,1.0,0.5239,0.99,0.4578,0.3996,0.765,0.4482
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,7,0.0001,24,1,70,1.112601399421692,137.60690879821777,2.0,,training,0.3473,0.5483,0.7053,1.0,0.5524,0.9977,0.4737,0.4214,0.7908,0.4229
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,7,0.0001,24,2,70,1.1894978284835815,175.64764738082886,2.0,,training,0.2855,0.448,0.6884,1.0,0.4784,0.9987,0.4375,0.3698,0.7237,0.4673
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,9,0.0001,24,1,70,1.1518096923828125,137.3000829219818,2.0,,training,0.3395,0.5065,0.6951,1.0,0.567,0.9976,0.4843,0.4274,0.7809,0.4091
UNet_DP_Morph,LungInfection,True,psac,200.0,True,open,9,0.0001,24,2,70,1.1561368703842163,140.68384218215942,2.0,,training,0.3222,0.4819,0.6927,1.0,0.5417,0.9938,0.4554,0.4063,0.7641,0.4303
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,48,1,70,1.532450795173645,107.11315894126892,1.2,,training,0.2043,0.353,0.4968,1.0,0.5526,0.9928,0.4437,0.3865,0.6549,0.3874
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,48,2,70,1.4178259372711182,139.34516072273254,1.2,,training,0.186,0.3762,0.5414,1.0,0.4052,0.9901,0.4267,0.3204,0.6828,0.4619
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,48,1,70,1.3453388214111328,132.29591035842896,1.2,,training,0.1861,0.3677,0.5134,1.0,0.4828,0.9944,0.4386,0.3467,0.6642,0.4317
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,48,2,70,1.397047519683838,107.06972074508668,1.2,,training,0.1937,0.3406,0.5279,1.0,0.4871,0.995,0.4303,0.3458,0.6777,0.444
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,48,1,70,1.3468211889266968,140.88211822509766,1.2,,training,0.1783,0.3076,0.4919,1.0,0.495,0.9944,0.4177,0.321,0.6967,0.437
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,48,2,70,1.3930234909057615,142.73979258537292,1.2,,training,0.2505,0.4222,0.6247,1.0,0.5059,0.9995,0.4395,0.3589,0.7143,0.4568
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,48,1,70,1.4819493293762207,137.54169249534607,1.2,,training,0.2052,0.3766,0.5311,1.0,0.524,0.9994,0.4355,0.3411,0.7122,0.4413
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,48,2,70,1.4732744693756104,139.54368472099304,1.2,,training,0.2023,0.3599,0.5624,1.0,0.4278,0.9993,0.4063,0.314,0.7227,0.485
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,48,1,70,1.5157597064971924,138.32361245155334,1.2,,training,0.2188,0.3825,0.6249,1.0,0.4151,0.9991,0.4023,0.3028,0.6899,0.5096
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,48,2,70,1.5642536878585815,139.28722023963928,1.2,,training,0.1693,0.327,0.4789,1.0,0.4633,0.9951,0.4251,0.3368,0.6652,0.4369
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,48,1,70,1.445108413696289,138.2058174610138,1.2,,training,0.168,0.3687,0.4665,1.0,0.4537,0.993,0.4348,0.3291,0.6788,0.4192
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,48,2,70,1.6780550479888916,139.88270616531372,1.2,,training,0.199,0.3677,0.5828,1.0,0.408,0.9974,0.4029,0.3234,0.6929,0.4967
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,48,1,70,1.3465325832366943,136.72653317451477,1.2,,training,0.2411,0.4334,0.5799,1.0,0.5198,0.998,0.4484,0.3545,0.7528,0.4381
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,48,2,70,1.4378070831298828,139.19207310676575,1.2,,training,0.2197,0.3662,0.5926,1.0,0.4665,0.9965,0.4185,0.3406,0.6956,0.4787
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,48,1,70,1.432189702987671,139.3485655784607,1.2,,training,0.213,0.4079,0.5529,1.0,0.5061,0.9929,0.4432,0.3814,0.6961,0.4351
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,48,2,70,1.3832335472106934,136.65578699111938,1.2,,training,0.247,0.4237,0.588,1.0,0.5326,0.9976,0.4475,0.3782,0.7233,0.4317
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,48,1,70,1.4108868837356567,138.95444178581238,1.2,,training,0.2012,0.3359,0.5972,1.0,0.4255,0.9948,0.4005,0.2966,0.6738,0.5033
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,48,2,70,1.3585246801376345,139.694313287735,1.2,,training,0.2073,0.3318,0.5151,1.0,0.5221,0.9863,0.4289,0.3526,0.6907,0.4353
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,7,0.0001,48,1,70,1.388811111450195,139.62902569770813,1.2,,training,0.192,0.361,0.5258,1.0,0.4425,0.9939,0.4389,0.3344,0.6977,0.4359
UNet_DP_Morph,LungInfection,True,base,8.0,True,both,7,0.0001,48,2,70,1.3661727905273438,139.58718347549438,1.2,,training,0.1743,0.3644,0.4449,1.0,0.5356,0.9853,0.4421,0.3873,0.664,0.3855
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,48,1,70,1.475184679031372,104.87074446678162,1.2,,training,0.2026,0.3774,0.5854,1.0,0.3907,0.9942,0.4064,0.3079,0.7115,0.4918
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,3,0.0001,48,2,70,1.4733097553253174,135.45916652679443,1.2,,training,0.2432,0.4297,0.6489,1.0,0.4555,0.9978,0.4146,0.3289,0.7371,0.4948
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,48,1,70,1.5121994018554688,140.83622813224792,1.2,,training,0.2053,0.3734,0.5705,1.0,0.4527,0.9988,0.4216,0.3175,0.6783,0.4699
UNet_DP_Morph,LungInfection,True,base,8.0,True,close,7,0.0001,48,2,70,1.5849246978759766,138.9737594127655,1.2,,training,0.2161,0.4191,0.5715,1.0,0.4551,0.9962,0.4362,0.3416,0.7032,0.4624
