Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,9,0.0001,24,1,70,1.0891904830932615,291.3431828022003,1.2,,training,0.4756,0.5983,0.6909,1.0,0.7795,0.9999,0.6083,0.6142,0.8166,0.2379
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,both,9,0.0001,24,2,70,1.059958815574646,299.86414551734924,1.2,,training,0.482,0.6369,0.6752,1.0,0.7946,0.9983,0.6277,0.6137,0.8464,0.2227
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,3,0.0001,24,1,70,1.1420143842697144,285.879474401474,1.2,,training,0.4848,0.6139,0.6392,1.0,0.8291,1.0,0.6356,0.6307,0.8123,0.2086
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,3,0.0001,24,2,70,1.0928728580474854,297.3660542964936,1.2,,training,0.4499,0.5992,0.678,1.0,0.7589,1.0,0.6019,0.5772,0.8131,0.2564
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,5,0.0001,24,1,70,1.1566959619522097,286.1081669330597,1.2,,training,0.468,0.6265,0.6912,1.0,0.7555,0.9903,0.6072,0.5881,0.8421,0.2529
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,5,0.0001,24,2,70,1.2367784976959229,285.5168986320496,1.2,,training,0.4294,0.5905,0.6099,1.0,0.7676,0.9996,0.593,0.5656,0.82,0.2607
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,7,0.0001,24,1,70,1.1880710124969482,286.8630497455597,1.2,,training,0.4413,0.6217,0.6836,1.0,0.7173,0.9974,0.5854,0.5538,0.8349,0.2873
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,7,0.0001,24,2,70,1.1509687900543213,284.45585107803345,1.2,,training,0.4432,0.6097,0.6523,1.0,0.7631,0.9999,0.5979,0.5708,0.8254,0.255
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,9,0.0001,24,1,70,1.122840166091919,285.9855625629425,1.2,,training,0.4554,0.6338,0.6364,1.0,0.7879,0.9998,0.62,0.5911,0.8465,0.236
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,close,9,0.0001,24,2,70,1.1506775617599487,291.1008188724518,1.2,,training,0.4589,0.6388,0.6244,1.0,0.7866,1.0,0.6177,0.5894,0.8423,0.2401
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,24,1,70,1.1007146835327148,288.1271347999573,1.2,,training,0.4631,0.6276,0.6468,1.0,0.7916,0.9986,0.6215,0.5979,0.8387,0.2291
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,24,2,70,1.247677206993103,292.8888747692108,1.2,,training,0.4561,0.6365,0.6386,1.0,0.7706,0.9983,0.6135,0.584,0.8442,0.2495
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,5,0.0001,24,1,70,1.1643770933151243,291.1939573287964,1.2,,training,0.4338,0.6237,0.7678,1.0,0.6722,0.9998,0.5586,0.525,0.8439,0.313
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,5,0.0001,24,2,70,1.1462125778198242,293.77437114715576,1.2,,training,0.4686,0.6124,0.6359,1.0,0.797,0.9993,0.6198,0.6087,0.8273,0.2314
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,24,1,70,1.1858174800872805,294.32041120529175,1.2,,training,0.4254,0.5883,0.6829,1.0,0.7111,0.9937,0.578,0.5428,0.8075,0.2946
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,24,2,70,1.1360371112823486,291.33098220825195,1.2,,training,0.4501,0.6091,0.6447,1.0,0.7715,1.0,0.6054,0.5795,0.8252,0.2479
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,9,0.0001,24,1,70,1.082815170288086,288.7886688709259,1.2,,training,0.4628,0.6025,0.6772,1.0,0.7716,0.9999,0.6089,0.5955,0.8183,0.2452
NestedUNet_DP_Morph,LungInfection,True,nsgd,200.0,True,open,9,0.0001,24,2,70,1.1798616647720337,277.0331919193268,1.2,,training,0.4311,0.6139,0.7016,1.0,0.7124,0.9997,0.5804,0.5406,0.8278,0.2888
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,24,1,70,1.0913232564926147,306.4946415424347,1.2,,training,0.4521,0.6297,0.6214,1.0,0.7814,0.9999,0.6122,0.583,0.8356,0.2431
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,24,2,70,1.0979760885238647,302.43910813331604,1.2,,training,0.4665,0.6299,0.6236,1.0,0.8049,0.9999,0.6254,0.6059,0.8329,0.2254
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,both,5,0.0001,24,1,70,1.1394522190093994,304.6444113254547,1.2,,training,0.4596,0.6108,0.6098,1.0,0.8106,0.9972,0.6182,0.6034,0.8307,0.2219
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,both,5,0.0001,24,2,70,1.0882818698883057,296.18027901649475,1.2,,training,0.4687,0.6233,0.6443,1.0,0.7824,0.9904,0.6172,0.6018,0.835,0.2379
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,both,7,0.0001,24,1,70,1.0928401947021484,302.53092551231384,1.2,,training,0.4599,0.6004,0.6572,1.0,0.7879,0.9999,0.615,0.5988,0.8162,0.2349
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,both,7,0.0001,24,2,70,1.1122064590454102,298.770094871521,1.2,,training,0.4571,0.6036,0.6574,1.0,0.7584,0.9989,0.5958,0.5856,0.8168,0.2601
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,24,1,70,1.1080546379089355,304.2827591896057,1.2,,training,0.4563,0.6381,0.6915,1.0,0.7413,0.9999,0.6005,0.5732,0.8396,0.2626
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,24,2,70,1.1575345993041992,298.824036359787,1.2,,training,0.4324,0.5889,0.6899,1.0,0.7111,0.9935,0.5735,0.5476,0.8069,0.2929
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,24,1,70,1.1288251876831057,302.9470410346985,1.2,,training,0.4586,0.612,0.6419,1.0,0.7762,0.9947,0.6098,0.5922,0.8238,0.2456
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,24,2,70,1.180734157562256,312.1645436286926,1.2,,training,0.4828,0.6232,0.6495,1.0,0.7963,0.9904,0.6239,0.6178,0.8197,0.2301
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,close,5,0.0001,24,1,70,1.1637505292892456,305.21058988571167,1.2,,training,0.4741,0.6093,0.613,1.0,0.8045,0.9966,0.6215,0.6233,0.8346,0.2258
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,close,5,0.0001,24,2,70,1.1133884191513062,301.3985288143158,1.2,,training,0.4878,0.6312,0.6369,1.0,0.8147,0.9892,0.6354,0.6315,0.8331,0.2131
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,close,7,0.0001,24,1,70,1.1283514499664309,309.2682218551636,1.2,,training,0.4624,0.617,0.5966,1.0,0.8194,0.9966,0.6273,0.608,0.8293,0.2165
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,close,7,0.0001,24,2,70,1.1375017166137695,296.0832703113556,1.2,,training,0.461,0.5954,0.6645,1.0,0.7673,0.9983,0.6022,0.5896,0.8204,0.2503
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,close,9,0.0001,24,1,70,1.1134402751922607,305.0180373191833,1.2,,training,0.4607,0.6187,0.6272,1.0,0.7828,0.987,0.6142,0.5963,0.8377,0.2378
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,close,9,0.0001,24,2,70,1.1184053421020508,303.42393040657043,1.2,,training,0.4476,0.6249,0.6203,1.0,0.7761,0.9998,0.6113,0.5793,0.8374,0.2481
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,24,1,70,1.0924568176269531,301.0168278217316,1.2,,training,0.4822,0.6331,0.6285,1.0,0.8125,0.9993,0.6331,0.6246,0.8402,0.2176
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,24,2,70,1.149374008178711,312.5897831916809,1.2,,training,0.464,0.6259,0.6284,1.0,0.7771,0.9919,0.6148,0.5977,0.8328,0.2428
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,24,1,70,1.187236785888672,302.0287847518921,1.2,,training,0.4669,0.6142,0.6286,1.0,0.8053,1.0,0.6233,0.6107,0.83,0.2245
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,24,2,70,1.154339075088501,302.69114327430725,1.2,,training,0.4328,0.5973,0.7002,1.0,0.6923,1.0,0.5665,0.5417,0.8263,0.308
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,open,7,0.0001,24,1,70,1.1457895040512085,301.59659576416016,1.2,,training,0.4628,0.6126,0.647,1.0,0.7716,0.999,0.6077,0.5966,0.8242,0.25
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,open,7,0.0001,24,2,70,1.0812031030654907,312.2562880516052,1.2,,training,0.454,0.5805,0.6723,1.0,0.7611,0.9958,0.6001,0.5881,0.8041,0.2551
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,open,9,0.0001,24,1,70,1.1304816007614136,296.24007201194763,1.2,,training,0.4446,0.613,0.7133,1.0,0.7014,0.9951,0.579,0.5536,0.8321,0.2959
NestedUNet_DP_Morph,LungInfection,True,psac,200.0,True,open,9,0.0001,24,2,70,1.0862977504730225,294.2981560230255,1.2,,training,0.4736,0.6214,0.6913,1.0,0.7619,0.9994,0.6092,0.5984,0.8287,0.2491
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,24,1,70,1.0950719118118286,283.8542432785034,1.5,,training,0.4867,0.6376,0.6598,1.0,0.7918,1.0,0.626,0.6186,0.8438,0.2288
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,24,2,70,1.066667556762695,285.7005846500397,1.5,,training,0.4861,0.639,0.6626,1.0,0.7806,0.9968,0.6229,0.6156,0.8449,0.2366
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,24,1,70,1.1991485357284546,286.80760526657104,1.5,,training,0.475,0.6391,0.645,1.0,0.79,0.9933,0.6249,0.6103,0.8386,0.2338
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,24,2,70,1.0585196018218994,284.218807220459,1.5,,training,0.4585,0.6488,0.674,1.0,0.729,1.0,0.5976,0.5722,0.8509,0.2764
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,24,1,70,1.1289737224578855,291.13791823387146,1.5,,training,0.4795,0.6318,0.6575,1.0,0.7814,1.0,0.6196,0.6113,0.8363,0.2412
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,24,2,70,1.074324369430542,290.1057105064392,1.5,,training,0.4733,0.6203,0.6751,1.0,0.7725,0.9991,0.6151,0.6008,0.825,0.2486
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,24,1,70,1.0785932540893557,293.3497383594513,1.5,,training,0.4817,0.6325,0.6746,1.0,0.7965,1.0,0.6275,0.616,0.8351,0.2264
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,24,2,70,1.0794262886047363,282.2157509326935,1.5,,training,0.4735,0.6442,0.6974,1.0,0.7485,0.9805,0.6059,0.5891,0.8412,0.2567
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,24,1,70,1.138873815536499,289.83534574508667,1.5,,training,0.4812,0.6182,0.6507,1.0,0.7961,0.9891,0.6227,0.6204,0.829,0.2289
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,24,2,70,1.060340404510498,280.8382863998413,1.5,,training,0.4963,0.6462,0.6482,1.0,0.8137,0.9949,0.6386,0.6352,0.8486,0.21
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,24,1,70,1.1561822891235352,288.2831346988678,1.5,,training,0.4718,0.6539,0.6655,1.0,0.7602,1.0,0.6142,0.5903,0.8529,0.2534
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,24,2,70,1.12713360786438,284.1424033641815,1.5,,training,0.4717,0.6162,0.6119,1.0,0.8069,0.9926,0.625,0.6166,0.8277,0.2239
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,24,1,70,1.0842580795288086,296.4001648426056,1.5,,training,0.4836,0.6357,0.6466,1.0,0.7985,0.9998,0.6281,0.6207,0.842,0.2248
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,24,2,70,1.083416223526001,282.49181270599365,1.5,,training,0.4858,0.6167,0.639,1.0,0.7982,0.9942,0.6243,0.6288,0.8392,0.225
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,24,1,70,1.0691165924072266,291.93836402893066,1.5,,training,0.5034,0.6428,0.6248,1.0,0.8335,0.998,0.65,0.6487,0.8424,0.1962
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,24,2,70,1.1423008441925049,284.4866108894348,1.5,,training,0.4656,0.6219,0.5797,1.0,0.8281,0.9978,0.6297,0.6144,0.8334,0.2129
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,24,1,70,1.1346285343170166,287.7125647068024,1.5,,training,0.4792,0.6344,0.6537,1.0,0.791,1.0,0.6236,0.6159,0.8402,0.2314
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,24,2,70,1.0735445022583008,284.628493309021,1.5,,training,0.4933,0.642,0.6768,1.0,0.7789,0.9998,0.6231,0.6221,0.8467,0.2355
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,24,1,70,1.1373709440231323,285.3548970222473,1.5,,training,0.4911,0.6453,0.636,1.0,0.8171,1.0,0.6363,0.6303,0.8366,0.2176
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,24,2,70,1.0860092639923096,285.19445395469666,1.5,,training,0.4714,0.6199,0.6582,1.0,0.7692,0.9998,0.6094,0.6018,0.8355,0.2452
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,24,1,70,1.082435131072998,284.12768626213074,1.5,,training,0.4542,0.6273,0.6942,1.0,0.7358,0.9999,0.5955,0.5669,0.8345,0.272
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,24,2,70,1.1197481155395508,286.1551971435547,1.5,,training,0.4832,0.6405,0.6726,1.0,0.7966,0.9937,0.6314,0.6135,0.8385,0.2223
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,24,1,70,1.1469368934631348,286.0347423553467,1.5,,training,0.4606,0.6072,0.6927,1.0,0.7599,1.0,0.6024,0.5885,0.8166,0.2564
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,24,2,70,1.1044509410858154,282.91839146614075,1.5,,training,0.4789,0.6267,0.6866,1.0,0.7796,1.0,0.6157,0.6098,0.842,0.2357
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,24,1,70,1.083332061767578,292.8919515609741,2.0,,training,0.4861,0.6386,0.6644,1.0,0.7941,1.0,0.6295,0.6194,0.8414,0.227
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,24,2,70,1.168956279754639,284.25939440727234,2.0,,training,0.4629,0.6228,0.6385,1.0,0.7892,0.9942,0.617,0.5971,0.83,0.2325
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,24,1,70,1.1163649559020996,294.7792327404022,2.0,,training,0.4683,0.5983,0.7126,1.0,0.7313,0.9892,0.5922,0.5913,0.8272,0.2712
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,24,2,70,1.0685267448425293,278.58540964126587,2.0,,training,0.4884,0.6235,0.6604,1.0,0.8032,0.9998,0.6289,0.6287,0.8322,0.221
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,24,1,70,1.075887680053711,288.3605480194092,2.0,,training,0.4873,0.6135,0.65,1.0,0.8132,0.9995,0.6312,0.6377,0.8312,0.2134
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,7,0.0001,24,2,70,1.1228713989257812,280.76918745040894,2.0,,training,0.467,0.6104,0.6403,1.0,0.8075,1.0,0.6253,0.6089,0.8202,0.2229
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,24,1,70,1.146791934967041,288.6826469898224,2.0,,training,0.4501,0.584,0.6874,1.0,0.7481,0.9923,0.5943,0.5784,0.808,0.2639
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,both,9,0.0001,24,2,70,1.073868751525879,283.3914985656738,2.0,,training,0.4737,0.6231,0.6924,1.0,0.7789,0.9982,0.6156,0.6009,0.8366,0.2327
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,24,1,70,1.2056972980499268,294.9623534679413,2.0,,training,0.4489,0.6211,0.6121,1.0,0.7866,0.9991,0.6096,0.5839,0.8279,0.2429
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,24,2,70,1.087133765220642,284.38627576828003,2.0,,training,0.4722,0.6327,0.6517,1.0,0.7921,0.9998,0.6255,0.6046,0.841,0.2306
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,24,1,70,1.1064692735671997,284.779333114624,2.0,,training,0.4712,0.64,0.6177,1.0,0.7991,0.9949,0.6228,0.6093,0.8433,0.2283
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,24,2,70,1.109830379486084,286.6428518295288,2.0,,training,0.4855,0.6269,0.6345,1.0,0.8005,0.9959,0.6257,0.6237,0.8248,0.2291
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,24,1,70,1.0777838230133057,291.6584150791168,2.0,,training,0.489,0.6309,0.6388,1.0,0.8084,0.9996,0.6298,0.6267,0.8349,0.2193
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,24,2,70,1.1275714635849,286.81887125968933,2.0,,training,0.4784,0.6112,0.637,1.0,0.8088,0.9999,0.6242,0.6202,0.8121,0.2247
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,24,1,70,1.144853115081787,298.0823998451233,2.0,,training,0.4891,0.621,0.6256,1.0,0.8306,0.9959,0.6387,0.6377,0.8263,0.2049
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,close,9,0.0001,24,2,70,1.1579177379608154,281.51946353912354,2.0,,training,0.4781,0.633,0.6469,1.0,0.7969,1.0,0.6226,0.6124,0.8346,0.2285
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,24,1,70,1.1129858493804932,285.03036236763,2.0,,training,0.4727,0.6332,0.6791,1.0,0.7745,0.9989,0.6173,0.5986,0.8387,0.2401
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,24,2,70,1.1673420667648315,279.8513984680176,2.0,,training,0.4898,0.6454,0.6832,1.0,0.7774,0.9928,0.6254,0.6153,0.8402,0.2405
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,24,1,70,1.1030542850494385,289.09871459007263,2.0,,training,0.4598,0.6297,0.6851,1.0,0.7556,0.9945,0.6065,0.5804,0.8391,0.2534
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,24,2,70,1.0895099639892578,279.57050800323486,2.0,,training,0.4651,0.6511,0.6781,1.0,0.752,1.0,0.6097,0.5786,0.8488,0.258
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,24,1,70,1.0553334951400757,293.8338670730591,2.0,,training,0.4867,0.6171,0.684,1.0,0.7924,1.0,0.6221,0.6249,0.8301,0.2284
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,24,2,70,1.0951813459396362,282.30181097984314,2.0,,training,0.4753,0.6535,0.7003,1.0,0.7467,1.0,0.606,0.5908,0.8578,0.2606
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,24,1,70,1.0565321445465088,285.4942195415497,2.0,,training,0.4796,0.6177,0.7138,1.0,0.7673,0.9989,0.6111,0.6039,0.8276,0.2434
NestedUNet_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,24,2,70,1.1026949882507324,283.5271351337433,2.0,,training,0.4677,0.6234,0.6547,1.0,0.7739,0.9984,0.6133,0.5986,0.8368,0.2446
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,48,1,70,1.3113701343536377,277.7235600948334,1.2,,training,0.3448,0.5622,0.6586,1.0,0.621,0.9966,0.518,0.4432,0.8006,0.3601
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,48,2,70,1.2968089580535889,276.68439388275146,1.2,,training,0.3324,0.5466,0.6881,1.0,0.5983,0.9999,0.5083,0.4172,0.7784,0.3878
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,48,2,70,1.3788950443267822,272.94911527633667,1.2,,training,0.2454,0.4443,0.5497,1.0,0.5782,0.9984,0.475,0.374,0.7506,0.4033
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,48,1,70,1.3040366172790527,291.70380210876465,1.2,,training,0.3009,0.4599,0.6488,1.0,0.5954,0.9987,0.4966,0.4058,0.7185,0.3926
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,9,0.0001,48,2,70,1.3430554866790771,306.2395269870758,1.2,,training,0.3263,0.5017,0.6733,1.0,0.6025,0.9965,0.5101,0.4273,0.7352,0.3853
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,9,0.0001,48,1,70,1.3225889205932615,271.85001730918884,1.2,,training,0.3499,0.5545,0.6517,1.0,0.6459,0.9987,0.5342,0.4581,0.8024,0.3464
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,48,1,70,1.3482015132904053,298.3459453582764,1.2,,training,0.3007,0.4641,0.6574,1.0,0.5724,0.9956,0.4927,0.4077,0.7512,0.393
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,48,2,70,1.2710778713226318,273.0995481014252,1.2,,training,0.2515,0.475,0.6139,1.0,0.4149,0.9912,0.4787,0.3501,0.7098,0.4142
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,48,1,70,1.327770471572876,284.6504645347595,1.2,,training,0.2976,0.5096,0.5898,1.0,0.6313,0.9992,0.5146,0.4189,0.7891,0.3565
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,48,2,70,1.4384938478469849,294.2690935134888,1.2,,training,0.3015,0.487,0.6438,1.0,0.5854,0.9985,0.5012,0.4075,0.7815,0.3849
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,48,1,70,1.4541301727294922,279.4674439430237,1.2,,training,0.2684,0.4745,0.5265,1.0,0.6483,0.9994,0.4968,0.4025,0.7794,0.3563
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,48,2,70,1.4273066520690918,277.9204761981964,1.2,,training,0.3391,0.5331,0.6238,1.0,0.6686,1.0,0.5351,0.4573,0.7803,0.3393
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,48,1,70,1.3027293682098389,280.1947646141052,1.2,,training,0.3129,0.4766,0.6559,1.0,0.6093,0.9984,0.5094,0.4249,0.7285,0.3711
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,48,2,70,1.271431803703308,281.8268041610718,1.2,,training,0.3346,0.5366,0.6814,1.0,0.6135,0.9999,0.5177,0.4313,0.8028,0.3683
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,48,1,70,1.3126105070114136,285.0020570755005,1.2,,training,0.3076,0.5322,0.6455,1.0,0.5758,0.9959,0.4953,0.4051,0.7837,0.396
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,48,2,70,1.4014300107955933,273.1411616802216,1.2,,training,0.261,0.3998,0.671,1.0,0.4488,0.9843,0.4475,0.3459,0.7003,0.4554
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,48,2,70,1.240937352180481,280.75923442840576,1.2,,training,0.3666,0.5562,0.7124,1.0,0.6197,0.9998,0.5262,0.4592,0.7995,0.367
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,48,1,70,1.306171178817749,298.4760310649872,1.2,,training,0.3365,0.5456,0.6656,1.0,0.6177,1.0,0.5194,0.4337,0.7766,0.3739
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,48,1,70,1.4461219310760498,289.77108001708984,1.2,,training,0.1582,0.3683,0.3936,1.0,0.5109,0.9854,0.4767,0.3613,0.6698,0.3358
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,48,2,70,1.2772233486175537,304.15724420547485,1.2,,training,0.3214,0.4795,0.6984,1.0,0.5831,0.9956,0.4933,0.407,0.7275,0.4036
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,48,1,70,1.4277474880218506,283.7982029914856,1.2,,training,0.2942,0.4845,0.574,1.0,0.6265,0.9992,0.5099,0.4348,0.7741,0.3577
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,48,2,70,1.3567852973937988,276.11544704437256,1.2,,training,0.2331,0.4212,0.5754,1.0,0.4789,0.9935,0.4744,0.3618,0.7021,0.4017
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,48,1,70,1.373805284500122,280.03324151039124,1.2,,training,0.2978,0.4831,0.7021,1.0,0.497,0.99,0.4599,0.3802,0.7481,0.4556
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,both,3,0.0001,48,2,70,1.3649537563323977,269.9360167980194,1.2,,training,0.2693,0.4646,0.6475,1.0,0.5078,0.9959,0.4691,0.3686,0.7365,0.4368
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,48,1,70,1.2970776557922363,279.09968304634094,1.2,,training,0.3354,0.5005,0.7131,1.0,0.5817,0.9999,0.4968,0.4192,0.7467,0.4015
NestedUNet_DP_Morph,LungInfection,True,nsgd,8.0,True,close,7,0.0001,48,2,70,1.3855009078979492,280.41630268096924,1.2,,training,0.238,0.4706,0.5944,1.0,0.4356,0.9893,0.4442,0.3458,0.7585,0.4415
