Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,7,0.0001,24,1,70,5.799566268920898,531.2299468517303,1.5,,training,0.3881,0.4991,0.6624,1.0,0.7304,0.9965,0.5558,0.5279,0.7621,0.2847
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,7,0.0001,24,2,70,5.747834205627441,476.4448871612549,1.5,,training,0.4206,0.5288,0.6568,1.0,0.7592,0.9999,0.5663,0.5641,0.7918,0.2655
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,9,0.0001,24,1,70,5.722829818725586,546.6157941818237,1.5,,training,0.4045,0.5226,0.6607,1.0,0.7348,0.993,0.5601,0.5413,0.7842,0.2805
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,9,0.0001,24,2,70,5.790901184082031,478.9820165634155,1.5,,training,0.3618,0.4635,0.6121,1.0,0.7405,0.9986,0.544,0.5216,0.75,0.2814
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,24,1,70,5.815921306610107,555.8314692974091,1.5,,training,0.4039,0.5219,0.6665,1.0,0.7264,0.9959,0.5544,0.5404,0.8045,0.2836
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,24,2,70,5.767289638519287,417.0480365753174,1.5,,training,0.4168,0.5305,0.6758,1.0,0.7406,0.997,0.5621,0.5522,0.8031,0.2763
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,5,0.0001,24,1,70,5.617833614349365,556.3038730621338,1.5,,training,0.434,0.552,0.6567,1.0,0.7866,0.9965,0.5872,0.5836,0.7966,0.2393
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,5,0.0001,24,2,70,5.702815055847168,518.6843810081482,1.5,,training,0.4335,0.5338,0.6664,1.0,0.7702,0.9997,0.5749,0.577,0.7897,0.2558
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,24,1,70,5.742013454437256,529.2788617610931,1.5,,training,0.4178,0.5326,0.6868,1.0,0.7368,0.9976,0.5642,0.5527,0.7909,0.2759
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,24,2,70,5.586658477783203,469.2440016269684,1.5,,training,0.432,0.543,0.6817,1.0,0.7595,0.9994,0.5716,0.5686,0.7895,0.2616
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,9,0.0001,24,1,70,5.750903606414795,548.4645767211914,1.5,,training,0.3916,0.5063,0.6651,1.0,0.721,0.9983,0.5472,0.5309,0.8045,0.2906
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,9,0.0001,24,2,70,5.921688079833984,469.7705783843994,1.5,,training,0.3779,0.4953,0.6705,1.0,0.6937,0.9902,0.5402,0.5086,0.7753,0.3101
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,24,1,70,5.416515350341797,539.4179491996765,1.5,,training,0.4465,0.5666,0.6521,1.0,0.7915,0.9936,0.5958,0.5936,0.8177,0.2322
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,24,2,70,5.518260002136231,524.4333574771881,1.5,,training,0.4369,0.5435,0.666,1.0,0.7822,0.9953,0.582,0.5864,0.8044,0.2404
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,5,0.0001,24,1,70,5.331542015075684,535.9517183303833,1.5,,training,0.4666,0.5791,0.6583,1.0,0.8143,0.9892,0.6133,0.6199,0.8215,0.2122
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,5,0.0001,24,2,70,5.447498321533203,531.9675121307373,1.5,,training,0.4579,0.5769,0.6783,1.0,0.7967,0.9949,0.6027,0.601,0.8231,0.2273
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,7,0.0001,24,1,70,5.540780067443848,545.9745268821716,1.5,,training,0.4411,0.5552,0.6666,1.0,0.7784,0.9987,0.5891,0.5854,0.8088,0.2447
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,7,0.0001,24,2,70,5.390598297119141,535.7808802127838,1.5,,training,0.46,0.5662,0.6632,1.0,0.805,0.9965,0.5949,0.6113,0.8169,0.2254
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,24,1,70,5.453202247619629,573.2516648769379,1.5,,training,0.4417,0.5477,0.6471,1.0,0.8037,0.9961,0.593,0.6031,0.8151,0.223
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,24,2,70,5.315834045410156,548.9430232048035,1.5,,training,0.4558,0.5623,0.6729,1.0,0.8035,0.9993,0.6002,0.6044,0.802,0.2245
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,24,1,70,5.49283504486084,526.0056674480438,1.5,,training,0.4444,0.5472,0.6622,1.0,0.7986,0.9991,0.5933,0.5955,0.7952,0.2297
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,24,2,70,5.465733528137207,423.2380149364472,1.5,,training,0.4638,0.5679,0.6692,1.0,0.8055,0.9977,0.6014,0.6151,0.8245,0.2223
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,5,0.0001,24,1,70,5.506190776824951,547.0596244335175,1.5,,training,0.4263,0.5358,0.6226,1.0,0.7988,0.9927,0.5842,0.5885,0.7979,0.2303
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,5,0.0001,24,2,70,5.555472373962402,528.1355860233307,1.5,,training,0.4185,0.5252,0.6407,1.0,0.7821,0.9941,0.5787,0.5767,0.8027,0.2436
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,7,0.0001,24,1,70,5.535178661346436,547.8196122646332,1.5,,training,0.4173,0.5153,0.6291,1.0,0.7849,0.9901,0.581,0.5826,0.7817,0.2389
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,7,0.0001,24,2,70,5.456561088562012,535.8986351490021,1.5,,training,0.4504,0.5606,0.6405,1.0,0.8035,0.9937,0.596,0.606,0.812,0.226
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,9,0.0001,24,1,70,5.54482364654541,559.0422925949097,1.5,,training,0.4254,0.524,0.6454,1.0,0.7862,0.9956,0.5786,0.5809,0.7872,0.2415
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,9,0.0001,24,2,70,5.358216285705566,479.443332195282,1.5,,training,0.463,0.5738,0.6572,1.0,0.8193,0.998,0.6107,0.6161,0.8253,0.2111
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,24,1,70,5.369678974151611,548.071487903595,1.5,,training,0.4695,0.5704,0.6545,1.0,0.8229,0.9924,0.6086,0.6248,0.8046,0.2111
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,24,2,70,5.649679183959961,416.805566072464,1.5,,training,0.4162,0.5337,0.6548,1.0,0.7673,0.9949,0.5753,0.5636,0.8045,0.2529
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,24,1,70,5.509464263916016,546.1829478740692,1.5,,training,0.426,0.5369,0.6509,1.0,0.7861,0.9966,0.587,0.5791,0.8097,0.2385
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,24,2,70,5.466920375823975,526.5125448703766,1.5,,training,0.4504,0.554,0.6375,1.0,0.8157,0.9997,0.5957,0.6069,0.8074,0.2212
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,7,0.0001,24,1,70,5.535930156707764,554.1890063285828,1.5,,training,0.4458,0.5514,0.6656,1.0,0.7893,0.9917,0.5904,0.5934,0.8092,0.2362
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,7,0.0001,24,2,70,5.51422929763794,455.8467860221863,1.5,,training,0.439,0.5491,0.6479,1.0,0.8028,0.9975,0.5983,0.5944,0.7997,0.2256
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,24,1,70,5.524115562438965,543.3349783420563,2.0,,training,0.4058,0.5092,0.6122,1.0,0.7826,0.9974,0.5705,0.5675,0.791,0.2475
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,3,0.0001,24,2,70,5.424162864685059,525.9526655673981,2.0,,training,0.4488,0.5508,0.657,1.0,0.8041,0.9988,0.5951,0.6018,0.8145,0.2259
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,24,1,70,5.400317192077637,550.435703754425,2.0,,training,0.4619,0.558,0.6621,1.0,0.807,0.9929,0.6006,0.6164,0.8075,0.2199
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,both,5,0.0001,24,2,70,5.5109171867370605,536.0969948768616,2.0,,training,0.4303,0.5495,0.6572,1.0,0.7778,0.9971,0.5887,0.5781,0.8023,0.2432
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,24,1,70,5.585862636566162,546.2371091842651,2.0,,training,0.4363,0.5507,0.67,1.0,0.7738,0.9938,0.5861,0.5793,0.7981,0.2458
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,3,0.0001,24,2,70,5.44160795211792,515.9029896259308,2.0,,training,0.4512,0.5607,0.6487,1.0,0.803,0.9962,0.5973,0.5981,0.7969,0.2286
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,24,1,70,5.434698581695557,527.5859746932983,2.0,,training,0.4492,0.5555,0.6503,1.0,0.8029,0.9937,0.591,0.6022,0.8122,0.2266
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,5,0.0001,24,2,70,5.403225898742676,427.5318505764008,2.0,,training,0.4552,0.5646,0.6543,1.0,0.8086,0.9983,0.6007,0.6075,0.8005,0.2228
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,24,1,70,5.383248805999756,553.7736744880676,2.0,,training,0.4474,0.5504,0.6569,1.0,0.7985,0.9922,0.5984,0.6005,0.8022,0.229
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,close,7,0.0001,24,2,70,5.364994049072266,504.7444760799408,2.0,,training,0.4321,0.5398,0.6452,1.0,0.7994,0.9992,0.5873,0.592,0.8148,0.2281
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,24,1,70,5.3351569175720215,546.1247086524963,2.0,,training,0.4826,0.5939,0.6664,1.0,0.8229,0.9868,0.6197,0.6338,0.8277,0.2046
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,3,0.0001,24,2,70,5.44562578201294,527.0630211830139,2.0,,training,0.4643,0.5769,0.6616,1.0,0.8216,0.9999,0.6079,0.6166,0.8214,0.2116
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,24,1,70,5.437817573547363,547.8077652454376,2.0,,training,0.4411,0.5517,0.6467,1.0,0.8041,0.9984,0.5953,0.5944,0.8027,0.2271
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,5,0.0001,24,2,70,5.454160690307617,526.9365699291229,2.0,,training,0.4407,0.5474,0.6505,1.0,0.7927,0.9987,0.5872,0.5942,0.802,0.236
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,24,1,70,5.481460094451904,527.0508706569672,2.0,,training,0.4596,0.5708,0.6467,1.0,0.8083,0.9973,0.6006,0.6127,0.8193,0.2228
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,7,0.0001,24,2,70,5.425787925720215,527.3702244758606,2.0,,training,0.4434,0.5594,0.6593,1.0,0.8,0.9994,0.5973,0.5948,0.8127,0.2276
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,24,1,70,5.676077842712402,531.8949332237244,2.0,,training,0.412,0.5187,0.6614,1.0,0.7573,0.999,0.5685,0.5592,0.7851,0.2633
Inf-Net_DP_Morph,LungInfection,True,automatic,200.0,True,open,9,0.0001,24,2,70,5.450692176818848,449.9101161956787,2.0,,training,0.4574,0.5644,0.6646,1.0,0.8039,0.9998,0.6017,0.6071,0.8042,0.2254
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,24,1,70,5.528500556945801,549.2236220836639,2.0,,training,0.4282,0.5467,0.6607,1.0,0.7675,0.9951,0.5813,0.571,0.7988,0.2534
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,3,0.0001,24,2,70,5.427567005157471,531.7867469787598,2.0,,training,0.4379,0.5543,0.6242,1.0,0.8069,0.9961,0.5965,0.5945,0.8161,0.2244
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,5,0.0001,24,1,70,5.511071681976318,544.2911975383759,2.0,,training,0.4516,0.569,0.6788,1.0,0.7852,0.9994,0.5912,0.5944,0.8255,0.2382
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,5,0.0001,24,2,70,5.543444633483887,534.5930559635162,2.0,,training,0.4384,0.5516,0.6598,1.0,0.7785,0.9815,0.5872,0.5843,0.803,0.2426
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,7,0.0001,24,1,70,5.508616924285889,560.113233089447,2.0,,training,0.4431,0.5528,0.6526,1.0,0.7955,0.9993,0.5935,0.5949,0.8033,0.2331
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,both,7,0.0001,24,2,70,5.476078033447266,475.5018169879913,2.0,,training,0.4221,0.5379,0.6409,1.0,0.7874,0.9971,0.5822,0.5771,0.804,0.241
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,3,0.0001,24,1,70,5.452640533447266,537.9192550182343,2.0,,training,0.4341,0.5623,0.6699,1.0,0.7683,0.9916,0.5852,0.5706,0.8141,0.2499
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,3,0.0001,24,2,70,5.3939714431762695,473.8446340560913,2.0,,training,0.4553,0.5615,0.6541,1.0,0.8072,0.9987,0.5954,0.6088,0.8128,0.2251
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,24,1,70,5.455309867858887,524.5507402420044,2.0,,training,0.4408,0.5547,0.6422,1.0,0.8061,0.998,0.5968,0.5949,0.8077,0.2249
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,5,0.0001,24,2,70,5.51271915435791,434.5821225643158,2.0,,training,0.4477,0.5636,0.6529,1.0,0.7925,0.9963,0.5954,0.5975,0.8179,0.2317
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,7,0.0001,24,1,70,5.496997356414795,552.1515617370605,2.0,,training,0.4361,0.5439,0.6422,1.0,0.7934,0.9908,0.589,0.5956,0.8127,0.2325
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,7,0.0001,24,2,70,5.3776044845581055,445.45985889434814,2.0,,training,0.4458,0.558,0.6567,1.0,0.8046,0.9977,0.5984,0.5997,0.8165,0.2224
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,9,0.0001,24,1,70,5.290428638458252,552.8194749355316,2.0,,training,0.4559,0.5577,0.6206,1.0,0.8364,0.9988,0.6056,0.6257,0.8027,0.2047
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,close,9,0.0001,24,2,70,5.347932815551758,456.62442278862,2.0,,training,0.4477,0.5585,0.6385,1.0,0.8137,0.9885,0.6017,0.6047,0.8035,0.2173
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,3,0.0001,24,1,70,5.440130710601807,552.7025442123413,2.0,,training,0.444,0.5556,0.6528,1.0,0.8071,0.9994,0.5999,0.5965,0.7937,0.2232
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,3,0.0001,24,2,70,5.477059364318848,524.3038413524628,2.0,,training,0.4218,0.5317,0.6458,1.0,0.7782,0.9911,0.5792,0.5786,0.8049,0.241
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,5,0.0001,24,1,70,5.407456398010254,551.8661105632782,2.0,,training,0.4378,0.5574,0.6354,1.0,0.8099,0.9981,0.6024,0.5939,0.8078,0.2213
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,5,0.0001,24,2,70,5.53127384185791,525.2305960655212,2.0,,training,0.432,0.5374,0.6441,1.0,0.7937,0.9958,0.5872,0.5906,0.7934,0.2337
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,7,0.0001,24,1,70,5.373302459716797,551.9728362560272,2.0,,training,0.4439,0.5569,0.6477,1.0,0.8056,0.9936,0.5972,0.6004,0.8121,0.2226
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,7,0.0001,24,2,70,5.587738037109375,443.2725632190704,2.0,,training,0.4514,0.5641,0.6755,1.0,0.7782,0.995,0.5894,0.5933,0.8125,0.2432
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,9,0.0001,24,1,70,5.705431938171387,556.6385679244995,2.0,,training,0.4112,0.5259,0.6735,1.0,0.7354,0.9995,0.5601,0.5478,0.8011,0.2795
Inf-Net_DP_Morph,LungInfection,True,base,200.0,True,open,9,0.0001,24,2,70,5.378349781036377,489.586017370224,2.0,,training,0.4572,0.5676,0.6634,1.0,0.8087,0.9987,0.604,0.6092,0.8172,0.2195
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,24,1,70,5.883727550506592,535.4352791309357,2.0,,training,0.3949,0.515,0.6672,1.0,0.7196,0.9985,0.5491,0.5292,0.7923,0.295
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,3,0.0001,24,2,70,5.998725891113281,518.4246168136597,2.0,,training,0.3857,0.4823,0.6773,1.0,0.6986,0.9971,0.5329,0.5184,0.7727,0.3097
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,5,0.0001,24,1,70,6.10836935043335,547.9895024299622,2.0,,training,0.3157,0.4259,0.6413,1.0,0.6264,0.9868,0.4947,0.4516,0.7371,0.3581
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,5,0.0001,24,2,70,6.034214973449707,520.4139783382416,2.0,,training,0.3344,0.4378,0.6097,1.0,0.6847,0.9948,0.5126,0.4838,0.7474,0.3242
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,7,0.0001,24,1,70,5.971731185913086,553.8800795078278,2.0,,training,0.3784,0.5051,0.6756,1.0,0.6975,0.9991,0.5374,0.5047,0.7795,0.311
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,7,0.0001,24,2,70,6.02156400680542,540.823671579361,2.0,,training,0.3685,0.4887,0.6694,1.0,0.678,0.9941,0.5246,0.4939,0.7721,0.3264
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,9,0.0001,24,1,70,5.951672554016113,568.5982267856598,2.0,,training,0.3637,0.471,0.6394,1.0,0.7006,0.9982,0.5279,0.5039,0.768,0.3129
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,both,9,0.0001,24,2,70,5.916296005249023,554.1807088851929,2.0,,training,0.372,0.479,0.6622,1.0,0.6997,0.9947,0.5313,0.5032,0.7515,0.3112
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,3,0.0001,24,1,70,5.945319175720215,545.6720826625824,2.0,,training,0.3732,0.4903,0.6779,1.0,0.684,0.9978,0.5269,0.4983,0.7756,0.3227
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,3,0.0001,24,2,70,6.09926700592041,439.1317512989044,2.0,,training,0.357,0.4661,0.6614,1.0,0.6638,0.9913,0.5159,0.4865,0.7584,0.3334
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,5,0.0001,24,1,70,5.93190336227417,548.9004426002502,2.0,,training,0.3779,0.504,0.6383,1.0,0.7203,0.9981,0.5408,0.5159,0.7804,0.2966
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,5,0.0001,24,2,70,6.180677890777588,447.6925187110901,2.0,,training,0.3708,0.4832,0.6887,1.0,0.6566,0.9954,0.5098,0.489,0.7745,0.3432
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,7,0.0001,24,1,70,5.914735794067383,533.0891737937927,2.0,,training,0.3825,0.4859,0.6608,1.0,0.7143,0.9991,0.5399,0.5193,0.7653,0.3007
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,7,0.0001,24,2,70,5.815964698791504,457.4271972179413,2.0,,training,0.3729,0.4881,0.6449,1.0,0.7055,0.9962,0.5362,0.5065,0.7734,0.3062
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,9,0.0001,24,1,70,5.928264617919922,560.6743919849396,2.0,,training,0.3636,0.4788,0.6486,1.0,0.6904,0.9993,0.5205,0.4973,0.7685,0.321
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,close,9,0.0001,24,2,70,6.046738624572754,453.2291357517242,2.0,,training,0.3625,0.4706,0.6422,1.0,0.6929,0.9937,0.5255,0.5048,0.771,0.315
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,24,1,70,5.873193740844727,542.2038097381592,2.0,,training,0.3683,0.4792,0.6347,1.0,0.7111,0.9943,0.5293,0.5118,0.7585,0.3041
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,3,0.0001,24,2,70,5.827938079833984,514.3613193035126,2.0,,training,0.3759,0.4879,0.65,1.0,0.7123,0.997,0.5389,0.515,0.7739,0.2981
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,5,0.0001,24,1,70,6.008852958679199,519.4473221302032,2.0,,training,0.4002,0.5207,0.6927,1.0,0.6929,0.9971,0.5405,0.52,0.7797,0.3123
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,5,0.0001,24,2,70,5.969020366668701,512.2913835048676,2.0,,training,0.3525,0.4709,0.6547,1.0,0.6845,0.9992,0.5236,0.4848,0.7572,0.3243
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,24,1,70,5.917713165283203,543.0952622890472,2.0,,training,0.3837,0.4974,0.6841,1.0,0.6865,0.9814,0.5314,0.5097,0.7847,0.3131
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,7,0.0001,24,2,70,5.9278974533081055,424.8014619350433,2.0,,training,0.3755,0.5065,0.6721,1.0,0.6772,0.9821,0.5283,0.5016,0.7965,0.3236
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,9,0.0001,24,1,70,5.981405258178711,553.2234859466553,2.0,,training,0.3494,0.4558,0.6437,1.0,0.676,0.9973,0.514,0.4812,0.7492,0.3317
Inf-Net_DP_Morph,LungInfection,True,nsgd,200.0,True,open,9,0.0001,24,2,70,6.083439826965332,429.2251138687134,2.0,,training,0.3577,0.4573,0.6637,1.0,0.6635,0.9909,0.5102,0.4871,0.7641,0.3375
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,24,1,70,5.420211791992188,549.6393835544586,2.0,,training,0.4609,0.5516,0.6495,1.0,0.8215,0.9964,0.6028,0.6195,0.7946,0.2146
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,3,0.0001,24,2,70,5.475523471832275,465.63812136650085,2.0,,training,0.4436,0.5468,0.6402,1.0,0.8077,0.9949,0.5913,0.6042,0.7993,0.2251
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,5,0.0001,24,1,70,5.530813217163086,557.7834596633911,2.0,,training,0.4242,0.5341,0.6574,1.0,0.7748,0.9959,0.5785,0.5759,0.7974,0.2478
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,5,0.0001,24,2,70,5.497995853424072,478.1601285934448,2.0,,training,0.449,0.5566,0.6601,1.0,0.7975,0.9961,0.596,0.6023,0.8181,0.229
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,7,0.0001,24,1,70,5.527199745178223,549.7105193138123,2.0,,training,0.44,0.5455,0.6567,1.0,0.801,0.9996,0.5946,0.5946,0.7939,0.2291
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,7,0.0001,24,2,70,5.427882194519043,544.2094988822937,2.0,,training,0.4434,0.5429,0.6444,1.0,0.8058,0.9979,0.5869,0.6034,0.7907,0.2283
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,24,1,70,5.572282791137695,582.0146293640137,2.0,,training,0.4292,0.5387,0.6485,1.0,0.7873,0.998,0.5813,0.5819,0.8034,0.2412
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,both,9,0.0001,24,2,70,5.429502010345459,555.5086076259613,2.0,,training,0.4403,0.5378,0.6552,1.0,0.7838,0.9861,0.5859,0.5966,0.8125,0.2363
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,24,1,70,5.452485084533691,544.507196187973,2.0,,training,0.4428,0.5515,0.6488,1.0,0.8063,0.9966,0.5985,0.603,0.8159,0.2224
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,3,0.0001,24,2,70,5.4101972579956055,424.46744298934937,2.0,,training,0.4488,0.5536,0.6427,1.0,0.8124,0.9982,0.5969,0.6047,0.798,0.2215
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,5,0.0001,24,1,70,5.357142448425293,549.2114808559418,2.0,,training,0.4646,0.5708,0.6578,1.0,0.8236,0.9985,0.6043,0.6181,0.8034,0.2122
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,5,0.0001,24,2,70,5.515110969543457,438.9253294467926,2.0,,training,0.4397,0.5486,0.6402,1.0,0.8063,0.9902,0.5953,0.5964,0.8048,0.2224
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,7,0.0001,24,1,70,5.4272332191467285,551.7884497642517,2.0,,training,0.4509,0.5665,0.6393,1.0,0.8093,0.9988,0.5971,0.6071,0.8172,0.2241
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,7,0.0001,24,2,70,5.448502540588379,485.4583828449249,2.0,,training,0.4554,0.5618,0.6449,1.0,0.8112,0.9932,0.5996,0.6102,0.8025,0.2214
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,9,0.0001,24,1,70,5.445137977600098,557.4546084403992,2.0,,training,0.4423,0.5537,0.645,1.0,0.797,0.9902,0.5889,0.595,0.8021,0.2329
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,close,9,0.0001,24,2,70,5.415647506713867,447.8104417324066,2.0,,training,0.4447,0.5608,0.6384,1.0,0.8113,0.9945,0.5971,0.6046,0.8178,0.2189
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,24,1,70,5.395109176635742,547.5542051792145,2.0,,training,0.4458,0.5555,0.656,1.0,0.7933,0.9853,0.595,0.5977,0.8061,0.2304
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,3,0.0001,24,2,70,5.412308216094971,518.4591948986053,2.0,,training,0.4542,0.5658,0.6633,1.0,0.7994,0.9988,0.5978,0.6019,0.8224,0.2286
Inf-Net_DP_Morph,LungInfection,True,psac,200.0,True,open,5,0.0001,24,1,70,5.453845977783203,548.5730926990509,2.0,,training,0.4472,0.5531,0.666,1.0,0.7957,0.9979,0.5938,0.596,0.8029,0.2316
